id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1885878,1897601,6,3.545111337213672,0.75,49,1.0833333333333333,1.0,6,1,1.0
1885878,1904444,5,2.5906598264053367,0.625,42,0.7261904761904762,1.0,5,-1,-1.0
1885878,1905024,5,2.590659826405337,0.625,42,0.7261904761904762,1.0,6,-1,-1.0
1885878,1906095,6,3.656580075201578,0.4615384615384615,84,1.1428571428571428,1.0,6,1,1.0
1885926,1907582,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1885926,1921475,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1885998,1897744,1,0.5581106265512472,0.3333333333333333,4,0.1666666666666666,1.0,2,-1,1.0
1886008,1903557,5,3.98452101458712,0.7142857142857143,36,1.4166666666666663,1.0,10,1,1.0
1886008,1925423,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,3,-1,1.0
1886008,1925441,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,5,-1,1.0
1886053,1909107,8,5.243954538091399,0.8,81,1.7023809523809523,1.0,13,1,1.0
1886053,1910704,6,3.3646973557813924,0.6,63,1.003968253968254,1.0,10,1,1.0
1886053,1916984,6,3.3646973557813924,0.6,63,1.003968253968254,1.0,0,1,1.0
1886053,1922065,3,1.48291629805292,0.3,36,0.3968253968253968,1.0,6,-1,1.0
1886058,1920884,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1886148,1888891,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1886148,1906666,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1886250,1938258,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,4,1,1.0
1886250,1946895,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,4,-1,1.0
1886254,1927539,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1886598,1894180,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1886598,1894184,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1886598,1894188,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1886598,1895248,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1886598,1920073,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1886783,1886792,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1886783,1888224,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1886792,1888224,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1886991,1902279,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1886991,1921915,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1887097,1888900,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1887179,1912586,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,1,1.0
1887179,1957789,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1887292,1887873,1,1.4426950408889634,0.25,6,0.5,1.0,2,-1,1.0
1887292,1911260,1,1.4426950408889634,0.25,6,0.5,1.0,0,-1,1.0
1887394,1889488,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1887394,1889512,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1887394,1896795,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1887405,1904520,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1887405,1930962,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1887405,1942332,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1887445,1906289,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1887585,1910591,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1887585,1913809,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1887585,1925426,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1887585,1930366,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1887585,1930383,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1887753,1914883,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1887836,1921526,4,2.4853397382384474,0.4444444444444444,40,0.8,1.0,5,-1,-1.0
1887836,1921533,4,2.4853397382384474,0.4444444444444444,40,0.8,1.0,6,-1,-1.0
1887836,1922610,4,2.4853397382384474,0.4444444444444444,40,0.8,1.0,5,-1,-1.0
1887836,1931353,4,2.4853397382384474,0.4444444444444444,40,0.8,1.0,5,-1,-1.0
1887873,1911260,1,0.9102392266268372,0.3333333333333333,4,0.3333333333333333,1.0,0,-1,1.0
1887893,1904264,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1887893,1931471,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1887903,1888321,1,1.4426950408889634,0.25,6,0.5,1.0,0,1,1.0
1888029,1903816,4,2.974269202075413,0.6666666666666666,25,1.0333333333333332,1.0,3,1,1.0
1888029,1921814,4,2.974269202075413,0.6666666666666666,25,1.0333333333333332,1.0,3,1,1.0
1888045,1919177,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888045,1921497,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888045,1926133,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,1,-1,1.0
1888065,1897614,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1888065,1897623,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1888065,1905082,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1888065,1906134,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1888065,1916273,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1888076,1888100,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1888076,1906001,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1888093,1896561,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1888093,1904464,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1888093,1906110,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1888100,1906001,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1888103,1897361,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1888103,1905115,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1888103,1916292,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1888127,1889448,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1888137,1888737,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1888137,1888746,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1888137,1896612,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1888141,1895993,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888141,1943167,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1888141,1943241,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1888148,1888846,4,2.685364910008187,0.6666666666666666,25,0.8999999999999999,1.0,5,1,1.0
1888148,1895356,4,2.6853649100081878,0.6666666666666666,25,0.8999999999999999,1.0,5,1,1.0
1888148,1897014,3,1.8640048036788357,0.5,20,0.6000000000000001,1.0,5,-1,-1.0
1888151,1888166,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888151,1889524,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888151,1896636,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,-1.0
1888151,1896641,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888151,1896659,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888151,1905511,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,-1.0
1888151,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888166,1889524,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1888166,1896636,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888166,1896641,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1888166,1896659,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1888166,1905511,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888166,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1888176,1888215,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888176,1888349,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888176,1888412,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888176,1888417,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888176,1888544,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888176,1888573,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888176,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888200,1888354,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,10,1,1.0
1888200,1888359,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888200,1888799,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1888200,1914124,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,1,1.0
1888200,1916313,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888200,1916323,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888200,1916328,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888200,1919546,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,1,1.0
1888200,1926377,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1888200,1930715,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1888215,1888349,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888215,1888412,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888215,1888417,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888215,1888544,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888215,1888573,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888215,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888228,1888252,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1888228,1888864,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1888228,1896718,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1888228,1897500,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1888252,1888864,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1888252,1896718,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1888252,1897500,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1888267,1952520,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1888267,1952850,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1888267,1952856,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1888267,1952858,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1888267,1953274,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1888306,1896115,7,4.533819306421651,0.7777777777777778,64,1.4583333333333333,1.0,7,1,1.0
1888306,1896125,2,1.391137573589825,0.2222222222222222,24,0.4583333333333333,1.0,3,-1,1.0
1888306,1905049,2,1.391137573589825,0.2222222222222222,24,0.4583333333333333,1.0,3,-1,1.0
1888349,1888412,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888349,1888417,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888349,1888544,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888349,1888573,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888349,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888354,1888359,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,10,-1,-1.0
1888354,1888799,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,0,-1,-1.0
1888354,1914124,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,8,1,1.0
1888354,1916313,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,10,-1,-1.0
1888354,1916323,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,10,-1,-1.0
1888354,1916328,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,10,-1,-1.0
1888354,1919546,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,8,1,1.0
1888354,1926377,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,8,-1,1.0
1888354,1930715,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,8,-1,1.0
1888359,1888799,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1888359,1914124,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1888359,1916313,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888359,1916323,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888359,1916328,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1888359,1919546,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1888359,1926377,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1888359,1930715,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1888412,1888417,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,1,1.0
1888412,1888544,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888412,1888573,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888412,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888417,1888544,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,-1.0
1888417,1888573,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888417,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888520,1896592,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888520,1896617,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888520,1904480,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888520,1906171,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888522,1888887,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888522,1889842,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1888522,1889851,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1888522,1895097,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888544,1888573,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888544,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888562,1888717,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1888562,1899290,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888562,1903670,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888573,1906248,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1888590,1888744,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1889221,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1889880,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1889889,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1889894,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1897005,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1897812,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888590,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888606,1888813,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1888606,1897772,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1888627,1897119,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,-1.0
1888627,1905599,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,-1.0
1888627,1916692,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1888627,1935170,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1888627,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,-1.0
1888664,1888668,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1888664,1905064,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1888668,1905064,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1888680,1888698,10,3.843634289588805,0.625,169,0.7469187675070028,1.0,0,-1,-1.0
1888680,1890046,10,3.86423616177123,0.5555555555555556,195,0.7571751777634131,1.0,0,-1,-1.0
1888680,1890056,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888680,1896116,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,0,-1,1.0
1888680,1899945,2,1.23375467977551,0.1428571428571428,39,0.3787878787878788,1.0,4,-1,1.0
1888680,1902902,10,3.880549410975324,0.5,221,0.7650183150183151,1.0,0,-1,-1.0
1888680,1902907,12,5.730468534945088,0.5217391304347826,286,1.4450539656422008,1.0,0,-1,-1.0
1888680,1903969,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,0,-1,1.0
1888680,1904179,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888680,1904892,10,3.816473143415839,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888680,1904900,10,3.899697334144752,0.4347826086956521,260,0.7738418444300798,1.0,0,-1,-1.0
1888680,1904904,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888680,1905669,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888680,1905693,10,3.8545823531501338,0.5882352941176471,182,0.7524132730015084,1.0,0,-1,-1.0
1888680,1907985,2,1.23375467977551,0.1428571428571428,39,0.3787878787878788,1.0,4,-1,1.0
1888680,1911874,4,1.4001510229600478,0.2857142857142857,65,0.2312011517893871,0.5,0,-1,1.0
1888680,1921767,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,0,-1,1.0
1888680,1929743,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,0,-1,1.0
1888680,1942962,4,1.4001510229600478,0.2857142857142857,65,0.2312011517893871,0.5,0,-1,1.0
1888686,1889817,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1888686,1897715,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1888698,1890046,10,3.86423616177123,0.5555555555555556,195,0.7571751777634131,1.0,10,-1,-1.0
1888698,1890056,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,6,-1,-1.0
1888698,1896116,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,0,-1,1.0
1888698,1899945,2,0.7133866983999526,0.1428571428571428,39,0.1223776223776223,0.5,0,-1,1.0
1888698,1902902,12,5.123219280094548,0.6666666666666666,221,1.165018315018315,1.0,11,-1,-1.0
1888698,1902907,12,5.152659950810637,0.5217391304347826,286,1.1783872989755344,1.0,11,-1,-1.0
1888698,1903969,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,4,-1,1.0
1888698,1904179,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888698,1904892,10,3.816473143415839,0.7142857142857143,143,0.7329327535209889,1.0,6,-1,-1.0
1888698,1904900,12,5.142367203263975,0.5714285714285714,260,1.1738418444300798,1.0,0,-1,-1.0
1888698,1904904,10,3.81647314341584,0.7142857142857143,143,0.7329327535209889,1.0,0,-1,-1.0
1888698,1905669,10,3.81647314341584,0.7142857142857143,143,0.7329327535209887,1.0,0,-1,-1.0
1888698,1905693,10,3.8545823531501338,0.5882352941176471,182,0.7524132730015084,1.0,10,-1,-1.0
1888698,1907985,2,0.7133866983999526,0.1428571428571428,39,0.1223776223776223,0.5,0,-1,1.0
1888698,1911874,4,1.6316147122683795,0.2857142857142857,65,0.3542780748663102,1.0,3,-1,1.0
1888698,1921767,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,4,-1,1.0
1888698,1929743,3,1.0457409500822887,0.1875,78,0.1709447415329768,0.5,4,-1,1.0
1888698,1942962,4,1.6316147122683795,0.2857142857142857,65,0.3542780748663102,1.0,0,-1,1.0
1888712,1897719,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1888712,1897982,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1888717,1899290,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888717,1903670,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888729,1889432,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1888729,1890082,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1888737,1888746,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1888737,1896612,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1888744,1889221,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1889880,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1889889,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1889894,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1897005,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1897812,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888744,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1888746,1896612,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1888747,1889119,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1888747,1897197,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1888747,1897221,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1888747,1897236,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1888747,1916771,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1888757,1890137,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1888757,1897173,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1888757,1905783,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1888778,1897668,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1888790,1897966,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888790,1905717,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888790,1905746,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1888799,1914124,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,0,-1,1.0
1888799,1916313,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1888799,1916323,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1888799,1916328,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1888799,1919546,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,0,-1,1.0
1888799,1926377,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,0,-1,1.0
1888799,1930715,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,0,-1,1.0
1888809,1889161,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1888809,1889186,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1888809,1890152,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1888809,1896749,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1888809,1898020,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1888813,1897772,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1888846,1895356,4,2.685364910008187,0.6666666666666666,25,0.8999999999999999,1.0,5,1,1.0
1888846,1897014,3,1.8640048036788357,0.5,20,0.6000000000000001,1.0,4,-1,-1.0
1888864,1896718,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1888864,1897500,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1888887,1889842,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888887,1889851,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1888887,1895097,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1888891,1906666,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
