id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1831242,1896837,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1831242,1899936,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1831242,1899966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1831308,1892705,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1831308,1896837,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1831308,1899936,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1831308,1899966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1831409,1831521,8,3.3837992958227043,0.4210526315789473,162,0.757020757020757,1.0,0,-1,1.0
1831409,1831552,12,5.681490170089832,0.631578947368421,234,1.457875457875458,1.0,19,-1,1.0
1831409,1831567,12,5.681490170089832,0.631578947368421,234,1.457875457875458,1.0,19,-1,1.0
1831409,1831847,8,3.510460170383072,0.2580645161290322,378,0.8205128205128205,1.0,7,-1,1.0
1831409,1834749,8,3.3837992958227043,0.4210526315789473,162,0.757020757020757,1.0,0,-1,1.0
1831409,1880344,5,2.454074370156301,0.2631578947368421,108,0.6538461538461537,1.0,11,-1,1.0
1831409,1880765,5,2.454074370156301,0.2631578947368421,108,0.6538461538461537,1.0,6,-1,1.0
1831409,1881097,5,2.454074370156302,0.2631578947368421,108,0.6538461538461537,1.0,11,-1,1.0
1831409,1881622,5,2.454074370156301,0.2631578947368421,108,0.6538461538461537,1.0,11,-1,1.0
1831409,1925767,1,0.3284587387530511,0.0344827586206896,216,0.0476190476190476,0.5,3,-1,-1.0
1831409,1925775,1,0.3284587387530511,0.04,144,0.0476190476190476,0.5,3,-1,-1.0
1831409,1926187,1,0.3284587387530511,0.04,144,0.0476190476190476,0.5,3,-1,-1.0
1831409,1930785,1,0.3284587387530511,0.04,144,0.0476190476190476,0.5,3,-1,-1.0
1831409,1934956,1,0.3284587387530511,0.04,144,0.0476190476190476,0.5,3,-1,-1.0
1831409,1935230,1,0.3284587387530511,0.04,144,0.0476190476190476,0.5,3,-1,-1.0
1831409,1935234,1,0.3284587387530511,0.04,144,0.0476190476190476,0.5,3,-1,-1.0
1831409,1942703,1,0.3284587387530511,0.0344827586206896,216,0.0476190476190476,0.5,3,-1,-1.0
1831409,1989896,8,3.3837992958227043,0.4210526315789473,162,0.757020757020757,1.0,12,-1,1.0
1831409,2005669,8,3.3837992958227043,0.4210526315789473,162,0.757020757020757,1.0,7,-1,1.0
1831409,2033351,8,3.3837992958227043,0.4210526315789473,162,0.757020757020757,1.0,12,-1,1.0
1831409,2035311,8,3.3837992958227043,0.4210526315789473,162,0.757020757020757,1.0,12,-1,1.0
1831521,1831552,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,0,-1,1.0
1831521,1831567,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,0,-1,1.0
1831521,1831847,8,3.4013168133308467,0.3636363636363636,189,0.7649572649572649,1.0,0,-1,1.0
1831521,1834749,8,3.2746559387704792,0.8,81,0.7014652014652014,1.0,1,-1,1.0
1831521,1880344,3,1.1257187467637535,0.25,54,0.2094017094017094,0.5,0,-1,-1.0
1831521,1880765,3,1.1257187467637535,0.25,54,0.2094017094017094,0.5,0,-1,-1.0
1831521,1881097,3,1.1257187467637535,0.25,54,0.2094017094017094,0.5,0,-1,-1.0
1831521,1881622,3,1.1257187467637535,0.25,54,0.2094017094017094,0.5,0,-1,-1.0
1831521,1925767,1,0.3284587387530511,0.05,108,0.0476190476190476,0.5,0,-1,-1.0
1831521,1925775,1,0.3284587387530511,0.0625,72,0.0476190476190476,0.5,0,-1,-1.0
1831521,1926187,1,0.3284587387530511,0.0625,72,0.0476190476190476,0.5,0,-1,-1.0
1831521,1930785,1,0.3284587387530511,0.0625,72,0.0476190476190476,0.5,0,-1,-1.0
1831521,1934956,1,0.3284587387530511,0.0625,72,0.0476190476190476,0.5,0,-1,-1.0
1831521,1935230,1,0.3284587387530511,0.0625,72,0.0476190476190476,0.5,0,-1,-1.0
1831521,1935234,1,0.3284587387530511,0.0625,72,0.0476190476190476,0.5,0,-1,-1.0
1831521,1942703,1,0.3284587387530511,0.05,108,0.0476190476190476,0.5,0,-1,-1.0
1831521,1989896,8,3.2746559387704792,0.8,81,0.7014652014652014,1.0,0,-1,1.0
1831521,2005669,8,3.2746559387704792,0.8,81,0.7014652014652014,1.0,0,-1,1.0
1831521,2033351,8,3.2746559387704792,0.8,81,0.7014652014652014,1.0,0,-1,1.0
1831521,2035311,8,3.2746559387704792,0.8,81,0.7014652014652014,1.0,0,-1,1.0
1831552,1831567,12,5.637595181099745,0.8571428571428571,169,1.4365079365079367,1.0,19,-1,1.0
1831552,1831847,8,3.466565181392985,0.3076923076923077,273,0.7991452991452992,1.0,7,-1,1.0
1831552,1834749,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,0,-1,1.0
1831552,1880344,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,11,-1,1.0
1831552,1880765,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,6,-1,1.0
1831552,1881097,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,11,-1,1.0
1831552,1881622,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,11,-1,1.0
1831552,1925767,1,0.3284587387530511,0.0416666666666666,156,0.0476190476190476,0.5,3,-1,-1.0
1831552,1925775,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831552,1926187,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831552,1930785,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831552,1934956,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831552,1935230,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831552,1935234,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831552,1942703,1,0.3284587387530511,0.0416666666666666,156,0.0476190476190476,0.5,3,-1,-1.0
1831552,1989896,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,12,-1,1.0
1831552,2005669,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,7,-1,1.0
1831552,2033351,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,12,-1,1.0
1831552,2035311,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,12,-1,1.0
1831567,1831847,8,3.466565181392985,0.3076923076923077,273,0.7991452991452992,1.0,7,-1,1.0
1831567,1834749,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,0,-1,1.0
1831567,1880344,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,11,-1,1.0
1831567,1880765,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,6,-1,1.0
1831567,1881097,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,11,-1,1.0
1831567,1881622,5,2.4101793811662158,0.3571428571428571,78,0.6324786324786325,1.0,11,-1,1.0
1831567,1925767,1,0.3284587387530511,0.0416666666666666,156,0.0476190476190476,0.5,3,-1,-1.0
1831567,1925775,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831567,1926187,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831567,1930785,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831567,1934956,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831567,1935230,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831567,1935234,1,0.3284587387530511,0.05,104,0.0476190476190476,0.5,3,-1,-1.0
1831567,1942703,1,0.3284587387530511,0.0416666666666666,156,0.0476190476190476,0.5,3,-1,-1.0
1831567,1989896,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,12,-1,1.0
1831567,2005669,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,7,-1,1.0
1831567,2033351,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,12,-1,1.0
1831567,2035311,8,3.3399043068326177,0.5714285714285714,117,0.7356532356532357,1.0,12,-1,1.0
1831815,1836980,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,5,-1,1.0
1831815,1843096,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1831815,1846054,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1831815,1846598,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1831815,1852525,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,5,-1,1.0
1831815,1894989,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1831815,1939880,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,3,-1,1.0
1831815,1941255,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1831829,1935477,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1831829,1935483,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1831829,1936563,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1831847,1834749,8,3.4013168133308467,0.3636363636363636,189,0.7649572649572649,1.0,0,-1,1.0
1831847,1880344,3,1.1257187467637535,0.125,126,0.2094017094017094,0.5,4,-1,-1.0
1831847,1880765,3,1.1257187467637535,0.125,126,0.2094017094017094,0.5,4,-1,-1.0
1831847,1881097,3,1.1257187467637535,0.125,126,0.2094017094017094,0.5,4,-1,-1.0
1831847,1881622,3,1.1257187467637535,0.125,126,0.2094017094017094,0.5,4,-1,-1.0
1831847,1925767,11,5.396446047716766,0.5,252,1.4333333333333331,1.0,12,1,1.0
1831847,1925775,7,3.2093509435786287,0.3181818181818182,168,0.7916666666666666,1.0,8,-1,1.0
1831847,1926187,7,3.2093509435786287,0.3181818181818182,168,0.7916666666666666,1.0,8,-1,1.0
1831847,1930785,7,3.2093509435786287,0.3181818181818182,168,0.7916666666666666,1.0,8,-1,1.0
1831847,1934956,7,3.2093509435786287,0.3181818181818182,168,0.7916666666666666,1.0,8,-1,1.0
1831847,1935230,7,3.2093509435786287,0.3181818181818182,168,0.7916666666666666,1.0,8,-1,1.0
1831847,1935234,7,3.2093509435786287,0.3181818181818182,168,0.7916666666666666,1.0,8,-1,1.0
1831847,1942703,11,5.396446047716766,0.5,252,1.4333333333333331,1.0,12,1,1.0
1831847,1989896,8,3.4013168133308467,0.3636363636363636,189,0.7649572649572649,1.0,7,-1,1.0
1831847,2005669,8,3.4013168133308467,0.3636363636363636,189,0.7649572649572649,1.0,7,-1,1.0
1831847,2033351,8,3.4013168133308467,0.3636363636363636,189,0.7649572649572649,1.0,7,-1,1.0
1831847,2035311,8,3.4013168133308467,0.3636363636363636,189,0.7649572649572649,1.0,7,-1,1.0
1831857,1831891,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1831857,1860337,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1831857,1861411,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1831857,1861531,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1831873,1833110,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,10,-1,1.0
1831873,1842278,7,2.9936393936244645,0.7777777777777778,64,0.6833333333333333,1.0,10,-1,1.0
1831873,1852906,7,3.140729539892118,0.3333333333333333,160,0.7583333333333334,1.0,7,-1,1.0
1831873,1853378,7,2.9936393936244645,0.7777777777777778,64,0.6833333333333333,1.0,10,-1,1.0
1831873,1854190,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1861321,7,3.140729539892118,0.3333333333333333,160,0.7583333333333334,1.0,0,-1,1.0
1831873,1861501,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1831873,1861563,7,3.0721081362056077,0.5384615384615384,96,0.725,1.0,7,-1,1.0
1831873,1861690,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1863069,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1881003,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,0,-1,-1.0
1831873,1899784,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1899869,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1900517,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1900538,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1900543,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1900562,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1900764,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831873,1908230,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1831891,1860337,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1831891,1861411,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1831891,1861531,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1832009,1878608,3,2.164042561333445,0.6,16,0.75,1.0,0,1,1.0
1832009,1879288,3,2.164042561333445,0.6,16,0.75,1.0,0,1,1.0
1832009,1879478,3,2.164042561333445,0.6,16,0.75,1.0,0,1,1.0
1832009,1879503,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1832095,1923896,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1832095,1933233,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1832095,1936497,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1832131,1835941,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1832131,1841350,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1832131,1849800,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1832131,1854742,2,1.365358839940256,0.5,9,0.4444444444444444,1.0,3,-1,1.0
1832131,1885414,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1832131,1891361,2,1.8204784532536744,0.2,27,0.6666666666666666,1.0,4,-1,1.0
1832131,1900832,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1832131,1937081,2,1.365358839940256,0.5,9,0.4444444444444444,1.0,3,-1,1.0
1832427,1857049,9,3.761408893767245,0.5294117647058824,160,0.825,1.0,0,-1,1.0
1832427,1862993,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1832427,1864845,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1832427,1892037,9,3.761408893767245,0.5294117647058824,160,0.825,1.0,0,-1,1.0
1832427,1892042,9,3.761408893767245,0.5294117647058824,160,0.825,1.0,0,-1,1.0
1832427,1892084,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1832427,1892571,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1832427,1908309,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1832427,1919291,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1832558,1847653,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1832558,1870914,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1832558,1871185,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1832679,1832703,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1840868,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1844130,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1889133,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1891459,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1899288,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1900887,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,0,-1,1.0
1832679,1907970,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1907975,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832679,1918423,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1840868,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1844130,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1889133,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1891459,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1899288,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1900887,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,0,-1,1.0
1832703,1907970,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,11,-1,1.0
1832703,1907975,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1832703,1918423,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,11,-1,1.0
1832751,1840421,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,1,1.0
1832751,1847640,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1832751,1908768,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1832761,1848545,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832761,1850236,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832761,1856332,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832761,1887249,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832761,1929822,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832761,1938195,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832761,1938197,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,2,-1,1.0
1832761,1945346,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1832857,1913621,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1832857,1920084,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1832857,1925158,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1832878,1836667,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1832878,1863896,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1832878,1938170,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1832878,1945160,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1832878,1945632,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1832878,1945643,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1832878,1945672,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1832878,1945816,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1833110,1842278,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,10,-1,1.0
1833110,1852906,7,3.140729539892118,0.3333333333333333,160,0.7583333333333334,1.0,7,-1,1.0
1833110,1853378,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,10,-1,1.0
1833110,1854190,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1861321,7,3.140729539892118,0.3333333333333333,160,0.7583333333333334,1.0,0,-1,1.0
1833110,1861501,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1833110,1861563,7,3.0721081362056077,0.5384615384615384,96,0.725,1.0,7,-1,1.0
1833110,1861690,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1863069,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1881003,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,0,-1,-1.0
1833110,1899784,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1899869,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1900517,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1900538,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1900543,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1900562,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1900764,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833110,1908230,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1833341,1865897,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1833341,1935695,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1833477,1862311,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1833477,1865015,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1833477,1878980,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1833477,1879276,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1833477,1880278,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1833507,1858489,3,2.164042561333445,0.6,16,0.75,1.0,6,1,1.0
1833507,1944142,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1833507,1944700,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1833507,1944711,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1833619,1891782,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1833619,1892760,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1833619,1894222,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1833705,1851614,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1833705,1857456,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1833705,1860427,6,3.083390054218504,0.75,49,0.857142857142857,1.0,8,-1,1.0
1833705,1860451,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1833705,1860501,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1833790,1838260,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1833790,1860805,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1833790,1940696,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1833954,1854355,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,1.0
1833954,1864094,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1833954,1864202,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1833954,1877781,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,3,-1,1.0
1833954,1940908,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1833954,1948763,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,3,-1,1.0
1833973,1835511,2,0.8048592087636893,0.1818181818181818,40,0.1666666666666666,0.5,6,-1,-1.0
1833973,1841810,2,0.8048592087636893,0.1818181818181818,40,0.1666666666666666,0.5,6,-1,-1.0
1833973,1847759,7,3.2093509435786287,0.7777777777777778,64,0.7916666666666666,1.0,8,-1,1.0
1833973,1857663,2,0.8048592087636893,0.1818181818181818,40,0.1666666666666666,0.5,6,-1,-1.0
1833973,1879967,7,3.2093509435786287,0.7777777777777778,64,0.7916666666666666,1.0,15,-1,1.0
1833973,1890999,7,3.2093509435786287,0.7777777777777778,64,0.7916666666666666,1.0,15,-1,1.0
1833973,1892253,7,3.2093509435786287,0.7777777777777778,64,0.7916666666666666,1.0,15,-1,1.0
1833973,1898863,7,3.2093509435786287,0.7777777777777778,64,0.7916666666666666,1.0,15,-1,1.0
1833973,1898876,7,3.2093509435786287,0.7777777777777778,64,0.7916666666666666,1.0,15,-1,1.0
1833973,1945495,2,0.8048592087636893,0.1818181818181818,40,0.1666666666666666,0.5,6,-1,-1.0
1834244,1842305,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,8,-1,1.0
1834244,1874416,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,8,-1,1.0
1834244,1888132,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,8,-1,1.0
1834244,1937968,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,8,-1,1.0
1834544,1923091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,16,-1,1.0
